mode,workload,server_workers,bcdb_workers,pool_size,total_queries,wall_time_ms,tps,merkle_pass,divergence_count,permanent_failures,run_id,shared_buffers,source_fingerprint,trial
bcdb_det,ycsb_workload_c_skew_0_50_20k.txt,16,16,16,20000,417,47961.63,1,0,0,single_7ddc74f46eef4ed3bc4d1b309b896687,32MB,399137d101e233fc4bd47ae256272bb616fa9f9de0fa6c24a49e45526b280de5,1
pg,ycsb_workload_c_skew_0_50_20k.txt,16,1,16,20000,297,67340.07,1,0,0,single_dc8c8bb3651e44f88a1a91abf5b1346d,32MB,399137d101e233fc4bd47ae256272bb616fa9f9de0fa6c24a49e45526b280de5,1
bcdb_merkle,ycsb_workload_c_skew_0_50_20k.txt,16,16,16,20000,427,46838.41,1,0,0,single_277e2578b77645bd9ef12c1c0a5f0a0f,32MB,399137d101e233fc4bd47ae256272bb616fa9f9de0fa6c24a49e45526b280de5,1
pg,ycsb_workload_d_skew_1_20_20k.txt,16,1,16,20000,344,58139.53,1,0,0,single_47b59340eb8047caa318ecc9143d528e,32MB,399137d101e233fc4bd47ae256272bb616fa9f9de0fa6c24a49e45526b280de5,1
bcdb_merkle,ycsb_workload_d_skew_1_20_20k.txt,16,16,16,20000,769,26007.80,1,0,0,single_218193de44054474b6369f194b256251,32MB,399137d101e233fc4bd47ae256272bb616fa9f9de0fa6c24a49e45526b280de5,1
bcdb_det,ycsb_workload_d_skew_1_20_20k.txt,16,16,16,20000,731,27359.78,1,0,0,single_f7c0a7ef59694c248e41b20277f7bf0b,32MB,399137d101e233fc4bd47ae256272bb616fa9f9de0fa6c24a49e45526b280de5,1
bcdb_merkle,ycsb_workload_c_skew_0_50_20k.txt,4,4,4,20000,614,32573.29,1,0,0,single_8252d773c5fb4edcb776bc1aeb13ef5e,32MB,399137d101e233fc4bd47ae256272bb616fa9f9de0fa6c24a49e45526b280de5,1
bcdb_det,ycsb_workload_c_skew_0_50_20k.txt,4,4,4,20000,610,32786.89,1,0,0,single_ab13db12d89f4213bd586aa3cfc29ee3,32MB,399137d101e233fc4bd47ae256272bb616fa9f9de0fa6c24a49e45526b280de5,1
pg,ycsb_workload_c_skew_0_50_20k.txt,4,1,4,20000,411,48661.80,1,0,0,single_6417a5ec535e4c3e9ead4a7f98b8ffa8,32MB,399137d101e233fc4bd47ae256272bb616fa9f9de0fa6c24a49e45526b280de5,1
bcdb_det,ycsb_workload_d_skew_1_20_20k.txt,4,4,4,20000,1064,18796.99,1,0,0,single_efbbd7e277744d4f94b3f63c3ab783a4,32MB,399137d101e233fc4bd47ae256272bb616fa9f9de0fa6c24a49e45526b280de5,1
pg,ycsb_workload_d_skew_1_20_20k.txt,4,1,4,20000,573,34904.01,1,0,0,single_9bbff73d81194767b14322c3bd7b5c8c,32MB,399137d101e233fc4bd47ae256272bb616fa9f9de0fa6c24a49e45526b280de5,1
bcdb_merkle,ycsb_workload_d_skew_1_20_20k.txt,4,4,4,20000,1087,18399.26,1,0,0,single_5cc8830f865c4dcab9ddb4851e1c6353,32MB,399137d101e233fc4bd47ae256272bb616fa9f9de0fa6c24a49e45526b280de5,1
