scale,scale_label,repetitions,heap_ms_mean,pkey_btree_ms_mean,merkle_am_ms_mean,lookup_btree_ms_mean,analyze_ms_mean,total_ms_mean,total_ms_stddev,total_s_mean,tps_mean,heap_mb,pkey_mb,merkle_mb,lookup_mb,total_mb,merkle_total_nodes,merkle_leaf_nodes,merkle_tree_height
1000,1k,3,1.92,3.585,4.263,4.423,15.852,83.526,3.975,0.0835,11989.9,0.16,0.04,0.01,0.05,0.29,200,200,1
10000,10k,3,14.666,7.123,14.383,12.281,198.983,300.339,0.379,0.3003,33295.8,1.59,0.23,0.01,0.41,2.27,1000,800,2
100000,100k,3,142.987,29.059,122.496,71.003,729.885,1151.602,9.158,1.1516,86839.2,17.21,2.16,0.01,3.89,23.3,9460,7145,4
1000000,1M,3,1387.278,208.378,1176.455,462.715,839.726,4156.443,85.625,4.1564,240657.8,180.73,21.45,0.01,38.7,240.96,68840,51680,6
3000000,3M,3,4594.392,665.265,3822.732,1250.71,958.379,11437.343,87.316,11.4373,262308.9,561.83,64.28,0.01,116.05,742.33,273012,204809,7
5000000,5M,3,8503.712,1043.208,6136.325,1917.782,961.429,18784.723,162.015,18.7847,266186.9,942.93,107.13,0.01,193.4,1243.73,318616,239012,7
10000000,10M,3,17624.628,2135.074,13461.257,3886.724,1184.754,38639.691,502.686,38.6397,258830.2,1895.67,214.23,0.01,386.79,2497.2,1086480,814910,7
15000000,15M,3,26724.5,3180.489,19109.253,5907.034,1226.662,56657.192,59.619,56.6572,264750.3,2872.23,321.34,0.01,580.16,3774.47,1096452,822389,8
20000000,20M,3,36527.556,4287.246,25055.96,8169.189,1275.043,75987.994,372.892,75.988,263203.7,3848.8,428.44,0.01,773.55,5051.77,1276852,957689,8
25000000,25M,3,45735.377,5396.861,33446.924,10467.075,1589.393,97487.606,51.332,97.4876,256442.9,4825.36,535.55,0.01,966.91,6329.04,2240008,1680056,8
30000000,30M,3,55309.051,6478.841,41713.975,12716.213,1944.674,119210.57,346.629,119.2106,251657.0,5801.92,642.66,0.01,1160.3,7606.34,3540600,2655500,8
40000000,40M,3,76118.719,8672.807,54759.718,16681.843,2177.976,159753.451,1679.748,159.7535,250404.3,7755.05,856.87,0.01,1547.05,10160.91,4347060,3260345,9
50000000,50M,3,89432.617,10071.956,65583.85,19682.358,2160.966,188627.166,8593.402,188.6272,265440.4,9708.17,1071.09,0.01,1933.81,12715.49,4369576,3277232,9
